7,95188;13,4507;2,15247;;0,596434;-0,422901;0,151286
7,95847;13,4444;2,15245;;0,596434;-0,422901;0,151286
7,95847;13,4444;2,15245;;0,604643;-0,427955;0,152586
7,9781;13,4253;2,1523;;0,604643;-0,427955;0,152586
7,9781;13,4253;2,1523;;0,604643;-0,427955;0,152586
8,00402;13,3995;2,15197;;0,604643;-0,427955;0,152586
8,00402;13,3995;2,15197;;0,604643;-0,427955;0,152586
8,00402;13,3995;2,15197;;0,604643;-0,427955;0,152586
8,02965;13,3735;2,15177;;0,60977;-0,433973;0,15391
8,02965;13,3735;2,15177;;0,60977;-0,433973;0,15391
8,06125;13,3407;2,15157;;0,60977;-0,433973;0,15391
8,06125;13,3407;2,15157;;0,60977;-0,433973;0,15391
8,06125;13,3407;2,15157;;0,60977;-0,433973;0,15391
8,07999;13,3208;2,15157;;0,60977;-0,433973;0,15391
8,07999;13,3208;2,15157;;0,61594;-0,438455;0,153245
8,10479;13,2942;2,15166;;0,61594;-0,438455;0,153245
8,10479;13,2942;2,15166;;0,61594;-0,438455;0,153245
8,10479;13,2942;2,15166;;0,61594;-0,438455;0,153245
8,12941;13,2675;2,1518;;0,61594;-0,438455;0,153245
8,12941;13,2675;2,1518;;0,61594;-0,438455;0,153245
8,15387;13,2406;2,15161;;0,61594;-0,438455;0,153245
8,15387;13,2406;2,15161;;0,617768;-0,443989;0,153996
8,17818;13,2136;2,15145;;0,617768;-0,443989;0,153996
8,17818;13,2136;2,15145;;0,617768;-0,443989;0,153996
8,17818;13,2136;2,15145;;0,617768;-0,443989;0,153996
8,20229;13,1865;2,15097;;0,617768;-0,443989;0,153996
8,20229;13,1865;2,15097;;0,617768;-0,443989;0,153996
8,22619;13,1593;2,15069;;0,624266;-0,449896;0,154954
8,22619;13,1593;2,15069;;0,624266;-0,449896;0,154954
8,24999;13,1319;2,15028;;0,624266;-0,449896;0,154954
8,25592;13,125;2,15022;;0,624266;-0,449896;0,154954
8,25592;13,125;2,15022;;0,624266;-0,449896;0,154954
8,27963;13,0975;2,14991;;0,624266;-0,449896;0,154954
8,27963;13,0975;2,14991;;0,624266;-0,449896;0,154954
8,30336;13,0698;2,14953;;0,630164;-0,456461;0,15543
8,3093;13,0628;2,14941;;0,630164;-0,456461;0,15543
8,3093;13,0628;2,14941;;0,630164;-0,456461;0,15543
8,32711;13,0419;2,1492;;0,630164;-0,456461;0,15543
8,32711;13,0419;2,1492;;0,630164;-0,456461;0,15543
8,35081;13,0139;2,14886;;0,630164;-0,456461;0,15543
8,35081;13,0139;2,14886;;0,631852;-0,462291;0,155641
8,36855;12,9929;2,1486;;0,631852;-0,462291;0,155641
8,38036;12,9788;2,14859;;0,631852;-0,462291;0,155641
8,38036;12,9788;2,14859;;0,631852;-0,462291;0,155641
8,38036;12,9788;2,14859;;0,631852;-0,462291;0,155641
8,39807;12,9577;2,14852;;0,631852;-0,462291;0,155641
8,39807;12,9577;2,14852;;0,638325;-0,46707;0,154281
8,42162;12,9296;2,14856;;0,638325;-0,46707;0,154281
8,42162;12,9296;2,14856;;0,638325;-0,46707;0,154281
8,45098;12,8944;2,14874;;0,638325;-0,46707;0,154281
8,45098;12,8944;2,14874;;0,638325;-0,46707;0,154281
8,45098;12,8944;2,14874;;0,645343;-0,473869;0,15344
8,46853;12,8732;2,14892;;0,645343;-0,473869;0,15344
8,48604;12,852;2,14914;;0,645343;-0,473869;0,15344
8,48604;12,852;2,14914;;0,645343;-0,473869;0,15344
8,50351;12,8308;2,14937;;0,645343;-0,473869;0,15344
8,50351;12,8308;2,14937;;0,645343;-0,473869;0,15344
8,52093;12,8095;2,14951;;0,648283;-0,47861;0,154979
8,52093;12,8095;2,14951;;0,648283;-0,47861;0,154979
8,54408;12,7811;2,14986;;0,648283;-0,47861;0,154979
8,54408;12,7811;2,14986;;0,648283;-0,47861;0,154979
8,5672;12,7527;2,15005;;0,648283;-0,47861;0,154979
8,57297;12,7455;2,15009;;0,652282;-0,483586;0,153849
8,57297;12,7455;2,15009;;0,652282;-0,483586;0,153849
8,59023;12,7241;2,15008;;0,652282;-0,483586;0,153849
8,59023;12,7241;2,15008;;0,652282;-0,483586;0,153849
8,59023;12,7241;2,15008;;0,652282;-0,483586;0,153849
8,61884;12,6884;2,15024;;0,652282;-0,483586;0,153849
8,61884;12,6884;2,15024;;0,655155;-0,48764;0,153295
8,61884;12,6884;2,15024;;0,655155;-0,48764;0,153295
8,65296;12,6456;2,1506;;0,655155;-0,48764;0,153295
8,65296;12,6456;2,1506;;0,655155;-0,48764;0,153295
8,65296;12,6456;2,1506;;0,655155;-0,48764;0,153295
8,67557;12,6169;2,15086;;0,655155;-0,48764;0,153295
8,67557;12,6169;2,15086;;0,655155;-0,48764;0,153295
8,67557;12,6169;2,15086;;0,655155;-0,48764;0,153295
8,69802;12,5883;2,15111;;0,655155;-0,48764;0,153295
8,69802;12,5883;2,15111;;0,655155;-0,48764;0,153295
8,72036;12,5595;2,15131;;0,655155;-0,48764;0,153295
8,72036;12,5595;2,15131;;0,655155;-0,48764;0,153295
8,74267;12,5307;2,15147;;0,655155;-0,48764;0,153295
8,74267;12,5307;2,15147;;0,659258;-0,492946;0,15363
8,76497;12,502;2,15172;;0,659258;-0,492946;0,15363
8,77054;12,4948;2,15182;;0,659258;-0,492946;0,15363
8,77054;12,4948;2,15182;;0,659258;-0,492946;0,15363
8,78728;12,4733;2,15201;;0,659258;-0,492946;0,15363
8,78728;12,4733;2,15201;;0,659258;-0,492946;0,15363
8,80962;12,4446;2,15231;;0,670031;-0,505653;0,156032
8,80962;12,4446;2,15231;;0,670031;-0,505653;0,156032
8,80962;12,4446;2,15231;;0,670031;-0,505653;0,156032
8,83199;12,4159;2,15252;;0,670031;-0,505653;0,156032
8,83199;12,4159;2,15252;;0,670031;-0,505653;0,156032
8,85432;12,3874;2,15268;;0,670031;-0,505653;0,156032
8,85991;12,3802;2,15278;;0,67381;-0,51128;0,154217
8,85991;12,3802;2,15278;;0,67381;-0,51128;0,154217
8,87666;12,3588;2,1529;;0,67381;-0,51128;0,154217
8,89343;12,3375;2,1529;;0,67381;-0,51128;0,154217
8,89343;12,3375;2,1529;;0,67381;-0,51128;0,154217
8,89343;12,3375;2,1529;;0,675705;-0,515187;0,1551
8,91581;12,309;2,15279;;0,675705;-0,515187;0,1551
8,91581;12,309;2,15279;;0,675705;-0,515187;0,1551
8,93824;12,2804;2,15256;;0,675705;-0,515187;0,1551
8,94385;12,2733;2,15249;;0,675705;-0,515187;0,1551
8,94385;12,2733;2,15249;;0,675705;-0,515187;0,1551
8,96073;12,2519;2,15234;;0,675705;-0,515187;0,1551
8,96073;12,2519;2,15234;;0,68134;-0,520985;0,154006
8,98325;12,2234;2,15216;;0,68134;-0,520985;0,154006
8,98325;12,2234;2,15216;;0,68134;-0,520985;0,154006
9,00578;12,1948;2,15199;;0,68134;-0,520985;0,154006
9,01141;12,1876;2,15196;;0,68134;-0,520985;0,154006
9,01141;12,1876;2,15196;;0,68134;-0,520985;0,154006
9,02834;12,1661;2,15181;;0,686098;-0,527155;0,153897
9,02834;12,1661;2,15181;;0,686098;-0,527155;0,153897
9,05085;12,1373;2,15172;;0,686098;-0,527155;0,153897
9,05085;12,1373;2,15172;;0,686098;-0,527155;0,153897
9,05085;12,1373;2,15172;;0,686098;-0,527155;0,153897
9,0733;12,1085;2,15185;;0,686098;-0,527155;0,153897
9,0733;12,1085;2,15185;;0,690442;-0,533087;0,15416
9,10133;12,0726;2,15189;;0,690442;-0,533087;0,15416
9,10133;12,0726;2,15189;;0,690442;-0,533087;0,15416
9,10133;12,0726;2,15189;;0,690442;-0,533087;0,15416
9,11815;12,0511;2,15191;;0,690442;-0,533087;0,15416
9,11815;12,0511;2,15191;;0,690442;-0,533087;0,15416
9,14063;12,0224;2,15185;;0,694198;-0,537759;0,153915
9,14063;12,0224;2,15185;;0,694198;-0,537759;0,153915
9,14063;12,0224;2,15185;;0,694198;-0,537759;0,153915
9,1687;11,9867;2,15167;;0,694198;-0,537759;0,153915
9,1687;11,9867;2,15167;;0,694198;-0,537759;0,153915
9,19109;11,9581;2,15152;;0,694198;-0,537759;0,153915
9,19668;11,951;2,15146;;0,698932;-0,543651;0,153005
9,19668;11,951;2,15146;;0,698932;-0,543651;0,153005
9,21343;11,9296;2,15145;;0,698932;-0,543651;0,153005
9,21343;11,9296;2,15145;;0,698932;-0,543651;0,153005
9,23573;11,901;2,15144;;0,698932;-0,543651;0,153005
9,23573;11,901;2,15144;;0,698932;-0,543651;0,153005
9,23573;11,901;2,15144;;0,70395;-0,550503;0,153634
9,25795;11,8724;2,15189;;0,70395;-0,550503;0,153634
9,25795;11,8724;2,15189;;0,70395;-0,550503;0,153634
9,28561;11,8365;2,15213;;0,70395;-0,550503;0,153634
9,28561;11,8365;2,15213;;0,70395;-0,550503;0,153634
9,28561;11,8365;2,15213;;0,70395;-0,550503;0,153634
9,30768;11,8078;2,15246;;0,706194;-0,553959;0,153406
9,30768;11,8078;2,15246;;0,706194;-0,553959;0,153406
9,32969;11,7792;2,15275;;0,706194;-0,553959;0,153406
9,33518;11,7721;2,15284;;0,706194;-0,553959;0,153406
9,33518;11,7721;2,15284;;0,706194;-0,553959;0,153406
9,35713;11,7436;2,15329;;0,706194;-0,553959;0,153406
9,35713;11,7436;2,15329;;0,706194;-0,553959;0,153406
9,37356;11,7223;2,15359;;0,711559;-0,56125;0,153787
9,38451;11,7081;2,15377;;0,711559;-0,56125;0,153787
9,38451;11,7081;2,15377;;0,711559;-0,56125;0,153787
9,40091;11,6867;2,15417;;0,711559;-0,56125;0,153787
9,40091;11,6867;2,15417;;0,711559;-0,56125;0,153787
9,41729;11,6654;2,15465;;0,715521;-0,566167;0,153755
9,41729;11,6654;2,15465;;0,715521;-0,566167;0,153755
9,43912;11,6369;2,15539;;0,715521;-0,566167;0,153755
9,43912;11,6369;2,15539;;0,715521;-0,566167;0,153755
9,43912;11,6369;2,15539;;0,715521;-0,566167;0,153755
9,46101;11,6084;2,15606;;0,715521;-0,566167;0,153755
9,46101;11,6084;2,15606;;0,715521;-0,566167;0,153755
9,48298;11,5798;2,15665;;0,720318;-0,571971;0,154322
9,48298;11,5798;2,15665;;0,720318;-0,571971;0,154322
9,50499;11,5513;2,15715;;0,720318;-0,571971;0,154322
9,51048;11,5441;2,15733;;0,720318;-0,571971;0,154322
9,51048;11,5441;2,15733;;0,720318;-0,571971;0,154322
9,52695;11,5226;2,15788;;0,720318;-0,571971;0,154322
9,52695;11,5226;2,15788;;0,724108;-0,577337;0,153929
9,54339;11,501;2,15819;;0,724108;-0,577337;0,153929
9,54339;11,501;2,15819;;0,724108;-0,577337;0,153929
9,56517;11,4721;2,1585;;0,724108;-0,577337;0,153929
9,56517;11,4721;2,1585;;0,724108;-0,577337;0,153929
9,56517;11,4721;2,1585;;0,724108;-0,577337;0,153929
9,59223;11,4358;2,15898;;0,727857;-0,583085;0,154601
9,59223;11,4358;2,15898;;0,727857;-0,583085;0,154601
9,59223;11,4358;2,15898;;0,727857;-0,583085;0,154601
9,62459;11,392;2,15986;;0,727857;-0,583085;0,154601
9,62459;11,392;2,15986;;0,727857;-0,583085;0,154601
9,62459;11,392;2,15986;;0,727857;-0,583085;0,154601
9,64076;11,3701;2,16037;;0,727857;-0,583085;0,154601
9,64076;11,3701;2,16037;;0,727857;-0,583085;0,154601
9,66227;11,3407;2,16088;;0,730758;-0,589318;0,15402
9,66227;11,3407;2,16088;;0,730758;-0,589318;0,15402
9,6837;11,3114;2,16177;;0,730758;-0,589318;0,15402
9,6837;11,3114;2,16177;;0,730758;-0,589318;0,15402
9,6837;11,3114;2,16177;;0,730758;-0,589318;0,15402
9,70498;11,282;2,16247;;0,730758;-0,589318;0,15402
9,70498;11,282;2,16247;;0,730758;-0,589318;0,15402
9,73142;11,2451;2,16328;;0,73632;-0,596882;0,154372
9,73142;11,2451;2,16328;;0,73632;-0,596882;0,154372
9,73142;11,2451;2,16328;;0,73632;-0,596882;0,154372
9,74719;11,2229;2,1638;;0,73632;-0,596882;0,154372
9,74719;11,2229;2,1638;;0,73632;-0,596882;0,154372
9,77331;11,1859;2,16486;;0,73632;-0,596882;0,154372
9,77331;11,1859;2,16486;;0,738243;-0,600829;0,154481
9,78893;11,1637;2,16546;;0,738243;-0,600829;0,154481
9,79933;11,1489;2,16592;;0,738243;-0,600829;0,154481
9,79933;11,1489;2,16592;;0,738243;-0,600829;0,154481
9,79933;11,1489;2,16592;;0,738243;-0,600829;0,154481
9,81493;11,1266;2,16666;;0,738243;-0,600829;0,154481
9,81493;11,1266;2,16666;;0,7451;-0,608743;0,154924
9,83576;11,097;2,1677;;0,7451;-0,608743;0,154924
9,83576;11,097;2,1677;;0,7451;-0,608743;0,154924
9,86206;11,06;2,16904;;0,7451;-0,608743;0,154924
9,86206;11,06;2,16904;;0,7451;-0,608743;0,154924
9,86206;11,06;2,16904;;0,7451;-0,608743;0,154924
9,878;11,0377;2,16995;;0,748424;-0,614538;0,154197
9,89407;11,0154;2,17081;;0,748424;-0,614538;0,154197
9,89407;11,0154;2,17081;;0,748424;-0,614538;0,154197
9,89407;11,0154;2,17081;;0,748424;-0,614538;0,154197
9,91567;10,9855;2,17182;;0,748424;-0,614538;0,154197
9,91567;10,9855;2,17182;;0,748424;-0,614538;0,154197
9,94296;10,9481;2,17312;;0,752805;-0,61986;0,155353
9,94296;10,9481;2,17312;;0,752805;-0,61986;0,155353
9,94296;10,9481;2,17312;;0,752805;-0,61986;0,155353
9,96499;10,9182;2,17433;;0,752805;-0,61986;0,155353
9,96499;10,9182;2,17433;;0,752805;-0,61986;0,155353
9,98721;10,8883;2,17598;;0,756787;-0,625572;0,155404
9,99278;10,8808;2,17645;;0,756787;-0,625572;0,155404
9,99278;10,8808;2,17645;;0,756787;-0,625572;0,155404
9,99278;10,8808;2,17645;;0,756787;-0,625572;0,155404
10,0151;10,8509;2,17831;;0,756787;-0,625572;0,155404
10,0151;10,8509;2,17831;;0,756787;-0,625572;0,155404
10,0375;10,8209;2,18036;;0,756787;-0,625572;0,155404
10,0375;10,8209;2,18036;;0,761934;-0,631816;0,155855
10,06;10,7909;2,18216;;0,761934;-0,631816;0,155855
10,0656;10,7834;2,18262;;0,761934;-0,631816;0,155855
10,0656;10,7834;2,18262;;0,761934;-0,631816;0,155855
10,088;10,7534;2,18436;;0,761934;-0,631816;0,155855
10,088;10,7534;2,18436;;0,761934;-0,631816;0,155855
10,088;10,7534;2,18436;;0,764829;-0,637163;0,156264
10,1104;10,7233;2,1863;;0,764829;-0,637163;0,156264
10,1104;10,7233;2,1863;;0,764829;-0,637163;0,156264
10,1329;10,6932;2,18833;;0,764829;-0,637163;0,156264
10,1385;10,6857;2,18889;;0,764829;-0,637163;0,156264
10,1385;10,6857;2,18889;;0,764829;-0,637163;0,156264
10,1608;10,6557;2,19064;;0,764829;-0,637163;0,156264
10,1608;10,6557;2,19064;;0,764829;-0,637163;0,156264
10,1608;10,6557;2,19064;;0,764829;-0,637163;0,156264
10,1831;10,6256;2,19213;;0,764829;-0,637163;0,156264
10,1831;10,6256;2,19213;;0,764829;-0,637163;0,156264
10,2109;10,5881;2,19408;;0,764829;-0,637163;0,156264
10,2109;10,5881;2,19408;;0,764829;-0,637163;0,156264
10,2109;10,5881;2,19408;;0,771576;-0,645147;0,157776
10,2386;10,5504;2,19613;;0,771576;-0,645147;0,157776
10,2441;10,5429;2,1965;;0,771576;-0,645147;0,157776
10,2441;10,5429;2,1965;;0,771576;-0,645147;0,157776
10,2607;10,5203;2,19748;;0,771576;-0,645147;0,157776
10,2607;10,5203;2,19748;;0,771576;-0,645147;0,157776
10,2772;10,4975;2,19849;;0,781943;-0,658878;0,156991
10,2772;10,4975;2,19849;;0,781943;-0,658878;0,156991
10,2992;10,467;2,19998;;0,781943;-0,658878;0,156991
10,2992;10,467;2,19998;;0,781943;-0,658878;0,156991
10,321;10,4364;2,20166;;0,781943;-0,658878;0,156991
10,321;10,4364;2,20166;;0,78557;-0,663223;0,1604
10,3373;10,4133;2,20293;;0,78557;-0,663223;0,1604
10,3481;10,3979;2,20373;;0,78557;-0,663223;0,1604
10,3481;10,3979;2,20373;;0,78557;-0,663223;0,1604
10,3481;10,3979;2,20373;;0,78557;-0,663223;0,1604
10,3697;10,367;2,20558;;0,78557;-0,663223;0,1604
10,3697;10,367;2,20558;;0,789352;-0,669095;0,158556
10,3912;10,3359;2,20737;;0,789352;-0,669095;0,158556
10,3965;10,3282;2,20784;;0,789352;-0,669095;0,158556
10,3965;10,3282;2,20784;;0,789352;-0,669095;0,158556
10,4126;10,3048;2,20915;;0,789352;-0,669095;0,158556
10,4126;10,3048;2,20915;;0,789352;-0,669095;0,158556
10,4339;10,2736;2,21072;;0,794362;-0,67547;0,15976
10,4339;10,2736;2,21072;;0,794362;-0,67547;0,15976
10,4339;10,2736;2,21072;;0,794362;-0,67547;0,15976
10,4552;10,2423;2,21204;;0,794362;-0,67547;0,15976
10,4552;10,2423;2,21204;;0,794362;-0,67547;0,15976
10,4763;10,211;2,21336;;0,794362;-0,67547;0,15976
10,4763;10,211;2,21336;;0,794362;-0,67547;0,15976
10,4763;10,211;2,21336;;0,798004;-0,681641;0,160319
10,5027;10,1717;2,21512;;0,798004;-0,681641;0,160319
10,5027;10,1717;2,21512;;0,798004;-0,681641;0,160319
10,5237;10,1402;2,21647;;0,798004;-0,681641;0,160319
10,5289;10,1324;2,21679;;0,798004;-0,681641;0,160319
10,5289;10,1324;2,21679;;0,798004;-0,681641;0,160319
10,5445;10,1088;2,21782;;0,80225;-0,688549;0,160392
10,5445;10,1088;2,21782;;0,80225;-0,688549;0,160392
10,5653;10,0775;2,21941;;0,80225;-0,688549;0,160392
10,5653;10,0775;2,21941;;0,80225;-0,688549;0,160392
10,5653;10,0775;2,21941;;0,80225;-0,688549;0,160392
10,5859;10,0462;2,22082;;0,80225;-0,688549;0,160392
10,5859;10,0462;2,22082;;0,80225;-0,688549;0,160392
10,6116;10,0071;2,22247;;0,80225;-0,688549;0,160392
10,6116;10,0071;2,22247;;0,805855;-0,694634;0,160252
10,6116;10,0071;2,22247;;0,805855;-0,694634;0,160252
10,6372;9,96797;2,2238;;0,805855;-0,694634;0,160252
10,6424;9,96014;2,22404;;0,805855;-0,694634;0,160252
10,6424;9,96014;2,22404;;0,805855;-0,694634;0,160252
10,6578;9,93663;2,22477;;0,805855;-0,694634;0,160252
10,6578;9,93663;2,22477;;0,811131;-0,702082;0,160602
10,6782;9,90528;2,22588;;0,811131;-0,702082;0,160602
10,6782;9,90528;2,22588;;0,811131;-0,702082;0,160602
10,6987;9,87395;2,22659;;0,811131;-0,702082;0,160602
10,7039;9,86611;2,22676;;0,811131;-0,702082;0,160602
10,7039;9,86611;2,22676;;0,811131;-0,702082;0,160602
10,7192;9,8426;2,22743;;0,817932;-0,710116;0,159768
10,7192;9,8426;2,22743;;0,817932;-0,710116;0,159768
10,7396;9,81122;2,22842;;0,817932;-0,710116;0,159768
10,7396;9,81122;2,22842;;0,817932;-0,710116;0,159768
10,7396;9,81122;2,22842;;0,817932;-0,710116;0,159768
10,765;9,77197;2,22949;;0,817932;-0,710116;0,159768
10,765;9,77197;2,22949;;0,821435;-0,716407;0,160175
10,7752;9,75629;2,23;;0,821435;-0,716407;0,160175
10,7752;9,75629;2,23;;0,821435;-0,716407;0,160175
10,7954;9,72492;2,23101;;0,821435;-0,716407;0,160175
10,7954;9,72492;2,23101;;0,821435;-0,716407;0,160175
10,7954;9,72492;2,23101;;0,821435;-0,716407;0,160175
10,8155;9,69353;2,23217;;0,824068;-0,720934;0,159954
10,8155;9,69353;2,23217;;0,824068;-0,720934;0,159954
10,8356;9,66215;2,23327;;0,824068;-0,720934;0,159954
10,8356;9,66215;2,23327;;0,824068;-0,720934;0,159954
10,8556;9,63075;2,234;;0,824068;-0,720934;0,159954
10,8556;9,63075;2,234;;0,824068;-0,720934;0,159954
10,8556;9,63075;2,234;;0,824068;-0,720934;0,159954
10,8757;9,59922;2,23489;;0,827999;-0,727472;0,160789
10,8757;9,59922;2,23489;;0,827999;-0,727472;0,160789
10,9006;9,55967;2,23592;;0,827999;-0,727472;0,160789
10,9006;9,55967;2,23592;;0,827999;-0,727472;0,160789
10,9006;9,55967;2,23592;;0,827999;-0,727472;0,160789
10,9155;9,5359;2,23653;;0,827999;-0,727472;0,160789
10,9155;9,5359;2,23653;;0,833035;-0,734741;0,160824
10,9304;9,5121;2,23703;;0,833035;-0,734741;0,160824
10,9452;9,4883;2,23768;;0,833035;-0,734741;0,160824
10,9452;9,4883;2,23768;;0,833035;-0,734741;0,160824
10,9452;9,4883;2,23768;;0,833035;-0,734741;0,160824
10,97;9,44864;2,23869;;0,835379;-0,740087;0,163179
10,97;9,44864;2,23869;;0,835379;-0,740087;0,163179
10,9899;9,41686;2,23935;;0,835379;-0,740087;0,163179
10,9948;9,4089;2,23952;;0,835379;-0,740087;0,163179
10,9948;9,4089;2,23952;;0,835379;-0,740087;0,163179
11,0146;9,37702;2,24019;;0,835379;-0,740087;0,163179
11,0146;9,37702;2,24019;;0,835379;-0,740087;0,163179
11,0294;9,35307;2,24079;;0,840432;-0,746931;0,1626
11,0392;9,33709;2,24113;;0,840432;-0,746931;0,1626
11,0392;9,33709;2,24113;;0,840432;-0,746931;0,1626
11,054;9,31311;2,24179;;0,840432;-0,746931;0,1626
11,054;9,31311;2,24179;;0,840432;-0,746931;0,1626
11,0688;9,28912;2,24255;;0,843536;-0,753053;0,16392
11,0688;9,28912;2,24255;;0,843536;-0,753053;0,16392
11,0836;9,26508;2,24317;;0,843536;-0,753053;0,16392
11,0836;9,26508;2,24317;;0,843536;-0,753053;0,16392
11,1034;9,233;2,24438;;0,843536;-0,753053;0,16392
11,1034;9,233;2,24438;;0,843536;-0,753053;0,16392
11,1233;9,20092;2,24562;;0,847683;-0,758308;0,16274
11,1282;9,1929;2,24591;;0,847683;-0,758308;0,16274
11,1282;9,1929;2,24591;;0,847683;-0,758308;0,16274
11,1431;9,16881;2,24699;;0,847683;-0,758308;0,16274
11,1431;9,16881;2,24699;;0,847683;-0,758308;0,16274
11,1628;9,13665;2,24825;;0,847683;-0,758308;0,16274
11,1628;9,13665;2,24825;;0,851352;-0,764463;0,163732
11,1775;9,11252;2,24909;;0,851352;-0,764463;0,163732
11,1873;9,09643;2,2496;;0,851352;-0,764463;0,163732
11,1873;9,09643;2,2496;;0,851352;-0,764463;0,163732
11,2019;9,0723;2,25047;;0,851352;-0,764463;0,163732
11,2019;9,0723;2,25047;;0,851352;-0,764463;0,163732
11,2019;9,0723;2,25047;;0,854728;-0,77002;0,1634
11,2213;9,04013;2,25177;;0,854728;-0,77002;0,1634
11,2213;9,04013;2,25177;;0,854728;-0,77002;0,1634
11,2453;8,99983;2,25342;;0,854728;-0,77002;0,1634
11,2453;8,99983;2,25342;;0,854728;-0,77002;0,1634
11,2596;8,97555;2,25438;;0,854728;-0,77002;0,1634
11,2596;8,97555;2,25438;;0,859389;-0,777525;0,16423
11,2738;8,9512;2,25539;;0,859389;-0,777525;0,16423
11,2738;8,9512;2,25539;;0,859389;-0,777525;0,16423
11,2879;8,9268;2,25622;;0,859389;-0,777525;0,16423
11,2879;8,9268;2,25622;;0,859389;-0,777525;0,16423
11,3066;8,89418;2,25759;;0,859389;-0,777525;0,16423
11,3066;8,89418;2,25759;;0,860731;-0,782893;0,164066
11,3066;8,89418;2,25759;;0,860731;-0,782893;0,164066
11,3297;8,85335;2,2593;;0,860731;-0,782893;0,164066
11,3297;8,85335;2,2593;;0,860731;-0,782893;0,164066
11,3435;8,82887;2,26023;;0,860731;-0,782893;0,164066
11,3435;8,82887;2,26023;;0,864876;-0,789277;0,163268
11,3572;8,80443;2,26137;;0,864876;-0,789277;0,163268
11,3572;8,80443;2,26137;;0,864876;-0,789277;0,163268
11,3572;8,80443;2,26137;;0,864876;-0,789277;0,163268
11,3754;8,77183;2,2629;;0,864876;-0,789277;0,163268
11,3754;8,77183;2,2629;;0,864876;-0,789277;0,163268
11,3934;8,73922;2,26454;;0,86987;-0,795631;0,165454
11,3934;8,73922;2,26454;;0,86987;-0,795631;0,165454
11,4113;8,7066;2,26593;;0,86987;-0,795631;0,165454
11,4113;8,7066;2,26593;;0,86987;-0,795631;0,165454
11,4113;8,7066;2,26593;;0,86987;-0,795631;0,165454
11,4291;8,67394;2,26735;;0,86987;-0,795631;0,165454
11,4291;8,67394;2,26735;;0,86987;-0,795631;0,165454
11,4467;8,64126;2,26876;;0,873806;-0,802916;0,166709
11,4467;8,64126;2,26876;;0,873806;-0,802916;0,166709
11,4641;8,60861;2,26985;;0,873806;-0,802916;0,166709
11,4684;8,60045;2,27014;;0,873806;-0,802916;0,166709
11,4684;8,60045;2,27014;;0,873806;-0,802916;0,166709
11,4814;8,57597;2,27108;;0,873806;-0,802916;0,166709
11,4814;8,57597;2,27108;;0,873806;-0,802916;0,166709
11,4814;8,57597;2,27108;;0,873806;-0,802916;0,166709
11,5028;8,53501;2,2725;;0,873806;-0,802916;0,166709
11,5028;8,53501;2,2725;;0,873806;-0,802916;0,166709
11,5198;8,50208;2,27364;;0,873806;-0,802916;0,166709
11,524;8,49382;2,27398;;0,873806;-0,802916;0,166709
11,524;8,49382;2,27398;;0,873806;-0,802916;0,166709
11,5409;8,46067;2,27552;;0,873806;-0,802916;0,166709
11,5409;8,46067;2,27552;;0,873806;-0,802916;0,166709
11,5409;8,46067;2,27552;;0,873806;-0,802916;0,166709
11,5577;8,42738;2,27694;;0,873806;-0,802916;0,166709
11,5577;8,42738;2,27694;;0,879743;-0,811364;0,1668
11,5744;8,39394;2,27853;;0,879743;-0,811364;0,1668
11,5744;8,39394;2,27853;;0,879743;-0,811364;0,1668
11,591;8,36036;2,28009;;0,879743;-0,811364;0,1668
11,5952;8,35195;2,28046;;0,879743;-0,811364;0,1668
11,5952;8,35195;2,28046;;0,879743;-0,811364;0,1668
11,6076;8,32667;2,28151;;0,888323;-0,829251;0,167515
11,6076;8,32667;2,28151;;0,888323;-0,829251;0,167515
11,6076;8,32667;2,28151;;0,888323;-0,829251;0,167515
11,6241;8,29289;2,28311;;0,888323;-0,829251;0,167515
11,6241;8,29289;2,28311;;0,888323;-0,829251;0,167515
11,6404;8,25901;2,28459;;0,888323;-0,829251;0,167515
11,6404;8,25901;2,28459;;0,890338;-0,835397;0,167729
11,6404;8,25901;2,28459;;0,890338;-0,835397;0,167729
11,6608;8,21649;2,28649;;0,890338;-0,835397;0,167729
11,6608;8,21649;2,28649;;0,890338;-0,835397;0,167729
11,681;8,17391;2,28814;;0,890338;-0,835397;0,167729
