-0,613842;-2,56012;0,106946
-0,613842;-2,56012;0,106946
-0,613842;-2,56012;0,106946
-0,613842;-2,56012;0,106946
-0,616711;-2,55575;0,107988
-0,616711;-2,55575;0,107988
-0,616711;-2,55575;0,107988
-0,616711;-2,55575;0,107988
-0,616711;-2,55575;0,107988
-0,616711;-2,55575;0,107988
-0,616711;-2,55575;0,107988
-0,62291;-2,54975;0,106578
-0,62291;-2,54975;0,106578
-0,62291;-2,54975;0,106578
-0,62291;-2,54975;0,106578
-0,62291;-2,54975;0,106578
-0,62291;-2,54975;0,106578
-0,628098;-2,54669;0,107575
-0,628098;-2,54669;0,107575
-0,628098;-2,54669;0,107575
-0,628098;-2,54669;0,107575
-0,628098;-2,54669;0,107575
-0,628098;-2,54669;0,107575
-0,628098;-2,54669;0,107575
-0,635573;-2,54095;0,109599
-0,635573;-2,54095;0,109599
-0,635573;-2,54095;0,109599
-0,635573;-2,54095;0,109599
-0,635573;-2,54095;0,109599
-0,641342;-2,53571;0,108093
-0,641342;-2,53571;0,108093
-0,641342;-2,53571;0,108093
-0,641342;-2,53571;0,108093
-0,641342;-2,53571;0,108093
-0,641342;-2,53571;0,108093
-0,645013;-2,53062;0,109646
-0,645013;-2,53062;0,109646
-0,645013;-2,53062;0,109646
-0,645013;-2,53062;0,109646
-0,645013;-2,53062;0,109646
-0,6512;-2,52678;0,109108
-0,6512;-2,52678;0,109108
-0,6512;-2,52678;0,109108
-0,6512;-2,52678;0,109108
-0,6512;-2,52678;0,109108
-0,6512;-2,52678;0,109108
-0,6512;-2,52678;0,109108
-0,655452;-2,52307;0,109602
-0,655452;-2,52307;0,109602
-0,655452;-2,52307;0,109602
-0,655452;-2,52307;0,109602
-0,655452;-2,52307;0,109602
-0,660486;-2,5193;0,109713
-0,660486;-2,5193;0,109713
-0,660486;-2,5193;0,109713
-0,660486;-2,5193;0,109713
-0,660486;-2,5193;0,109713
-0,660486;-2,5193;0,109713
-0,664268;-2,51367;0,110095
-0,664268;-2,51367;0,110095
-0,664268;-2,51367;0,110095
-0,664268;-2,51367;0,110095
-0,664268;-2,51367;0,110095
-0,664268;-2,51367;0,110095
-0,664268;-2,51367;0,110095
-0,672117;-2,50927;0,109808
-0,672117;-2,50927;0,109808
-0,672117;-2,50927;0,109808
-0,672117;-2,50927;0,109808
-0,672117;-2,50927;0,109808
-0,672117;-2,50927;0,109808
-0,672117;-2,50927;0,109808
-0,676433;-2,50456;0,109628
-0,676433;-2,50456;0,109628
-0,676433;-2,50456;0,109628
-0,676433;-2,50456;0,109628
-0,676433;-2,50456;0,109628
-0,676433;-2,50456;0,109628
-0,68222;-2,49894;0,110832
-0,68222;-2,49894;0,110832
-0,68222;-2,49894;0,110832
-0,68222;-2,49894;0,110832
-0,68222;-2,49894;0,110832
-0,68222;-2,49894;0,110832
-0,68222;-2,49894;0,110832
-0,686694;-2,49334;0,10854
-0,686694;-2,49334;0,10854
-0,686694;-2,49334;0,10854
-0,686694;-2,49334;0,10854
-0,686694;-2,49334;0,10854
-0,686694;-2,49334;0,10854
-0,693715;-2,48771;0,111054
-0,693715;-2,48771;0,111054
-0,693715;-2,48771;0,111054
-0,693715;-2,48771;0,111054
-0,693715;-2,48771;0,111054
-0,693715;-2,48771;0,111054
-0,699684;-2,48249;0,11003
-0,699684;-2,48249;0,11003
-0,699684;-2,48249;0,11003
-0,699684;-2,48249;0,11003
-0,699684;-2,48249;0,11003
-0,699684;-2,48249;0,11003
-0,699684;-2,48249;0,11003
-0,703874;-2,47767;0,109954
-0,703874;-2,47767;0,109954
-0,703874;-2,47767;0,109954
-0,703874;-2,47767;0,109954
-0,703874;-2,47767;0,109954
-0,703874;-2,47767;0,109954
-0,703874;-2,47767;0,109954
-0,708604;-2,47214;0,111596
-0,708604;-2,47214;0,111596
-0,708604;-2,47214;0,111596
-0,708604;-2,47214;0,111596
-0,708604;-2,47214;0,111596
-0,708604;-2,47214;0,111596
-0,708604;-2,47214;0,111596
-0,713589;-2,46728;0,111527
-0,713589;-2,46728;0,111527
-0,713589;-2,46728;0,111527
-0,713589;-2,46728;0,111527
-0,713589;-2,46728;0,111527
-0,713589;-2,46728;0,111527
-0,713589;-2,46728;0,111527
-0,719915;-2,46191;0,11165
-0,719915;-2,46191;0,11165
-0,719915;-2,46191;0,11165
-0,719915;-2,46191;0,11165
-0,719915;-2,46191;0,11165
-0,719915;-2,46191;0,11165
-0,728088;-2,45508;0,112003
-0,728088;-2,45508;0,112003
-0,728088;-2,45508;0,112003
-0,728088;-2,45508;0,112003
-0,728088;-2,45508;0,112003
-0,728088;-2,45508;0,112003
-0,728088;-2,45508;0,112003
-0,732214;-2,45031;0,111409
-0,732214;-2,45031;0,111409
-0,732214;-2,45031;0,111409
-0,732214;-2,45031;0,111409
-0,732214;-2,45031;0,111409
-0,732214;-2,45031;0,111409
-0,738352;-2,44433;0,11097
-0,738352;-2,44433;0,11097
-0,738352;-2,44433;0,11097
-0,738352;-2,44433;0,11097
-0,738352;-2,44433;0,11097
-0,738352;-2,44433;0,11097
-0,738352;-2,44433;0,11097
-0,742904;-2,43843;0,111879
-0,742904;-2,43843;0,111879
-0,742904;-2,43843;0,111879
-0,742904;-2,43843;0,111879
-0,742904;-2,43843;0,111879
-0,742904;-2,43843;0,111879
-0,746938;-2,43332;0,110592
-0,746938;-2,43332;0,110592
-0,746938;-2,43332;0,110592
-0,746938;-2,43332;0,110592
-0,746938;-2,43332;0,110592
-0,746938;-2,43332;0,110592
-0,746938;-2,43332;0,110592
-0,746938;-2,43332;0,110592
-0,75214;-2,42788;0,111942
-0,75214;-2,42788;0,111942
-0,75214;-2,42788;0,111942
-0,75214;-2,42788;0,111942
-0,75214;-2,42788;0,111942
-0,75214;-2,42788;0,111942
-0,75214;-2,42788;0,111942
-0,759298;-2,41911;0,111967
-0,759298;-2,41911;0,111967
-0,759298;-2,41911;0,111967
-0,759298;-2,41911;0,111967
-0,759298;-2,41911;0,111967
-0,759298;-2,41911;0,111967
-0,759298;-2,41911;0,111967
-0,764656;-2,41395;0,112786
-0,764656;-2,41395;0,112786
-0,764656;-2,41395;0,112786
-0,764656;-2,41395;0,112786
-0,764656;-2,41395;0,112786
-0,764656;-2,41395;0,112786
-0,764656;-2,41395;0,112786
-0,770993;-2,40687;0,111813
-0,770993;-2,40687;0,111813
-0,770993;-2,40687;0,111813
-0,770993;-2,40687;0,111813
-0,770993;-2,40687;0,111813
-0,770993;-2,40687;0,111813
-0,776113;-2,40176;0,112397
-0,776113;-2,40176;0,112397
-0,776113;-2,40176;0,112397
-0,776113;-2,40176;0,112397
-0,776113;-2,40176;0,112397
-0,776113;-2,40176;0,112397
-0,776113;-2,40176;0,112397
-0,779335;-2,3965;0,112302
-0,779335;-2,3965;0,112302
-0,779335;-2,3965;0,112302
-0,779335;-2,3965;0,112302
-0,779335;-2,3965;0,112302
-0,779335;-2,3965;0,112302
-0,787077;-2,38991;0,112883
-0,787077;-2,38991;0,112883
-0,787077;-2,38991;0,112883
-0,787077;-2,38991;0,112883
-0,787077;-2,38991;0,112883
-0,790464;-2,38452;0,112569
-0,790464;-2,38452;0,112569
-0,790464;-2,38452;0,112569
-0,790464;-2,38452;0,112569
-0,790464;-2,38452;0,112569
-0,790464;-2,38452;0,112569
-0,790464;-2,38452;0,112569
-0,794184;-2,38013;0,112575
-0,794184;-2,38013;0,112575
-0,794184;-2,38013;0,112575
-0,794184;-2,38013;0,112575
-0,794184;-2,38013;0,112575
-0,794184;-2,38013;0,112575
-0,799133;-2,37434;0,112383
-0,799133;-2,37434;0,112383
-0,799133;-2,37434;0,112383
-0,799133;-2,37434;0,112383
-0,799133;-2,37434;0,112383
-0,799133;-2,37434;0,112383
-0,803666;-2,36914;0,113595
-0,803666;-2,36914;0,113595
-0,803666;-2,36914;0,113595
-0,803666;-2,36914;0,113595
-0,803666;-2,36914;0,113595
-0,803666;-2,36914;0,113595
-0,808419;-2,3628;0,114699
-0,808419;-2,3628;0,114699
-0,808419;-2,3628;0,114699
-0,808419;-2,3628;0,114699
-0,808419;-2,3628;0,114699
-0,808419;-2,3628;0,114699
-0,812152;-2,35776;0,11431
-0,812152;-2,35776;0,11431
-0,812152;-2,35776;0,11431
-0,812152;-2,35776;0,11431
-0,812152;-2,35776;0,11431
-0,812152;-2,35776;0,11431
-0,816549;-2,35134;0,113545
-0,816549;-2,35134;0,113545
-0,816549;-2,35134;0,113545
-0,816549;-2,35134;0,113545
-0,816549;-2,35134;0,113545
-0,816549;-2,35134;0,113545
-0,816549;-2,35134;0,113545
-0,821781;-2,3454;0,113404
-0,821781;-2,3454;0,113404
-0,821781;-2,3454;0,113404
-0,821781;-2,3454;0,113404
-0,821781;-2,3454;0,113404
-0,821781;-2,3454;0,113404
-0,82596;-2,33947;0,114403
-0,82596;-2,33947;0,114403
-0,82596;-2,33947;0,114403
-0,82596;-2,33947;0,114403
-0,82596;-2,33947;0,114403
-0,82596;-2,33947;0,114403
-0,82596;-2,33947;0,114403
-0,830858;-2,33287;0,114928
-0,830858;-2,33287;0,114928
-0,830858;-2,33287;0,114928
-0,830858;-2,33287;0,114928
-0,830858;-2,33287;0,114928
-0,830858;-2,33287;0,114928
-0,834305;-2,32736;0,114649
-0,834305;-2,32736;0,114649
-0,834305;-2,32736;0,114649
-0,834305;-2,32736;0,114649
-0,834305;-2,32736;0,114649
-0,840383;-2,32134;0,115347
-0,840383;-2,32134;0,115347
-0,840383;-2,32134;0,115347
-0,840383;-2,32134;0,115347
-0,840383;-2,32134;0,115347
-0,840383;-2,32134;0,115347
-0,840383;-2,32134;0,115347
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,844736;-2,31512;0,114845
-0,847437;-2,30987;0,116701
-0,847437;-2,30987;0,116701
-0,847437;-2,30987;0,116701
-0,847437;-2,30987;0,116701
-0,847437;-2,30987;0,116701
-0,847437;-2,30987;0,116701
-0,847437;-2,30987;0,116701
-0,858364;-2,29534;0,115476
-0,858364;-2,29534;0,115476
-0,858364;-2,29534;0,115476
-0,858364;-2,29534;0,115476
-0,858364;-2,29534;0,115476
-0,858364;-2,29534;0,115476
-0,861632;-2,28974;0,116894
-0,861632;-2,28974;0,116894
-0,861632;-2,28974;0,116894
-0,861632;-2,28974;0,116894
-0,861632;-2,28974;0,116894
-0,861632;-2,28974;0,116894
-0,861632;-2,28974;0,116894
-0,865116;-2,28403;0,117235
-0,865116;-2,28403;0,117235
-0,865116;-2,28403;0,117235
-0,865116;-2,28403;0,117235
-0,865116;-2,28403;0,117235
-0,865116;-2,28403;0,117235
-0,870306;-2,27623;0,116997
-0,870306;-2,27623;0,116997
-0,870306;-2,27623;0,116997
-0,870306;-2,27623;0,116997
-0,870306;-2,27623;0,116997
-0,870306;-2,27623;0,116997
-0,87438;-2,27112;0,117055
-0,87438;-2,27112;0,117055
-0,87438;-2,27112;0,117055
-0,87438;-2,27112;0,117055
-0,87438;-2,27112;0,117055
-0,87438;-2,27112;0,117055
-0,87438;-2,27112;0,117055
-0,879394;-2,2635;0,117597
-0,879394;-2,2635;0,117597
-0,879394;-2,2635;0,117597
-0,879394;-2,2635;0,117597
-0,879394;-2,2635;0,117597
-0,879394;-2,2635;0,117597
-0,879394;-2,2635;0,117597
-0,882519;-2,2578;0,117599
-0,882519;-2,2578;0,117599
-0,882519;-2,2578;0,117599
-0,882519;-2,2578;0,117599
-0,882519;-2,2578;0,117599
-0,882519;-2,2578;0,117599
-0,882519;-2,2578;0,117599
-0,882519;-2,2578;0,117599
-0,88798;-2,25055;0,117613
-0,88798;-2,25055;0,117613
-0,88798;-2,25055;0,117613
-0,88798;-2,25055;0,117613
-0,88798;-2,25055;0,117613
-0,88798;-2,25055;0,117613
-0,891654;-2,24271;0,117382
-0,891654;-2,24271;0,117382
-0,891654;-2,24271;0,117382
-0,891654;-2,24271;0,117382
-0,891654;-2,24271;0,117382
-0,891654;-2,24271;0,117382
-0,895564;-2,23672;0,118072
-0,895564;-2,23672;0,118072
-0,895564;-2,23672;0,118072
-0,895564;-2,23672;0,118072
-0,895564;-2,23672;0,118072
-0,895564;-2,23672;0,118072
-0,895564;-2,23672;0,118072
-0,899559;-2,22975;0,118621
-0,899559;-2,22975;0,118621
-0,899559;-2,22975;0,118621
-0,899559;-2,22975;0,118621
-0,899559;-2,22975;0,118621
-0,899559;-2,22975;0,118621
-0,899559;-2,22975;0,118621
-0,903429;-2,22301;0,117705
-0,903429;-2,22301;0,117705
-0,903429;-2,22301;0,117705
-0,903429;-2,22301;0,117705
-0,903429;-2,22301;0,117705
-0,903429;-2,22301;0,117705
-0,907345;-2,21634;0,118305
-0,907345;-2,21634;0,118305
-0,907345;-2,21634;0,118305
-0,907345;-2,21634;0,118305
-0,907345;-2,21634;0,118305
-0,907345;-2,21634;0,118305
-0,91117;-2,2095;0,11987
-0,91117;-2,2095;0,11987
-0,91117;-2,2095;0,11987
-0,91117;-2,2095;0,11987
-0,91117;-2,2095;0,11987
-0,91117;-2,2095;0,11987
-0,91477;-2,20375;0,119866
-0,91477;-2,20375;0,119866
-0,91477;-2,20375;0,119866
-0,91477;-2,20375;0,119866
-0,91477;-2,20375;0,119866
-0,91477;-2,20375;0,119866
-0,91477;-2,20375;0,119866
-0,917787;-2,19693;0,119886
-0,917787;-2,19693;0,119886
-0,917787;-2,19693;0,119886
-0,917787;-2,19693;0,119886
-0,917787;-2,19693;0,119886
-0,917787;-2,19693;0,119886
-0,921753;-2,18974;0,11937
-0,921753;-2,18974;0,11937
-0,921753;-2,18974;0,11937
-0,921753;-2,18974;0,11937
-0,921753;-2,18974;0,11937
-0,921753;-2,18974;0,11937
-0,921753;-2,18974;0,11937
-0,925215;-2,18184;0,119982
-0,925215;-2,18184;0,119982
-0,925215;-2,18184;0,119982
-0,925215;-2,18184;0,119982
-0,925215;-2,18184;0,119982
-0,925215;-2,18184;0,119982
-0,929796;-2,17433;0,119633
-0,929796;-2,17433;0,119633
-0,929796;-2,17433;0,119633
-0,929796;-2,17433;0,119633
-0,929796;-2,17433;0,119633
-0,929796;-2,17433;0,119633
-0,929796;-2,17433;0,119633
-0,932564;-2,16852;0,120597
-0,932564;-2,16852;0,120597
-0,932564;-2,16852;0,120597
-0,932564;-2,16852;0,120597
-0,932564;-2,16852;0,120597
-0,932564;-2,16852;0,120597
-0,935853;-2,16208;0,120231
-0,935853;-2,16208;0,120231
-0,935853;-2,16208;0,120231
-0,935853;-2,16208;0,120231
-0,935853;-2,16208;0,120231
-0,935853;-2,16208;0,120231
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,939556;-2,15522;0,120499
-0,941459;-2,1488;0,119904
-0,941459;-2,1488;0,119904
-0,941459;-2,1488;0,119904
-0,941459;-2,1488;0,119904
-0,941459;-2,1488;0,119904
-0,941459;-2,1488;0,119904
-0,950323;-2,1328;0,120243
-0,950323;-2,1328;0,120243
-0,950323;-2,1328;0,120243
-0,950323;-2,1328;0,120243
-0,950323;-2,1328;0,120243
-0,950323;-2,1328;0,120243
-0,955103;-2,12546;0,119097
-0,955103;-2,12546;0,119097
-0,955103;-2,12546;0,119097
-0,955103;-2,12546;0,119097
-0,955103;-2,12546;0,119097
-0,957311;-2,12013;0,119224
-0,957311;-2,12013;0,119224
-0,957311;-2,12013;0,119224
-0,957311;-2,12013;0,119224
-0,957311;-2,12013;0,119224
-0,957311;-2,12013;0,119224
-0,959468;-2,11523;0,119568
-0,959468;-2,11523;0,119568
-0,959468;-2,11523;0,119568
-0,959468;-2,11523;0,119568
-0,959468;-2,11523;0,119568
-0,959468;-2,11523;0,119568
-0,959468;-2,11523;0,119568
-0,963117;-2,10728;0,119505
-0,963117;-2,10728;0,119505
-0,963117;-2,10728;0,119505
-0,963117;-2,10728;0,119505
-0,963117;-2,10728;0,119505
-0,963117;-2,10728;0,119505
-0,963117;-2,10728;0,119505
-0,966873;-2,10018;0,118195
-0,966873;-2,10018;0,118195
-0,966873;-2,10018;0,118195
-0,966873;-2,10018;0,118195
-0,966873;-2,10018;0,118195
-0,966873;-2,10018;0,118195
-0,966873;-2,10018;0,118195
-0,969883;-2,09359;0,11841
-0,969883;-2,09359;0,11841
-0,969883;-2,09359;0,11841
-0,969883;-2,09359;0,11841
-0,969883;-2,09359;0,11841
-0,969883;-2,09359;0,11841
-0,969883;-2,09359;0,11841
-0,973555;-2,08555;0,118642
-0,973555;-2,08555;0,118642
-0,973555;-2,08555;0,118642
-0,973555;-2,08555;0,118642
-0,973555;-2,08555;0,118642
-0,973555;-2,08555;0,118642
-0,976469;-2,0789;0,118576
-0,976469;-2,0789;0,118576
-0,976469;-2,0789;0,118576
-0,976469;-2,0789;0,118576
-0,976469;-2,0789;0,118576
-0,976469;-2,0789;0,118576
-0,979323;-2,07248;0,117725
-0,979323;-2,07248;0,117725
-0,979323;-2,07248;0,117725
-0,979323;-2,07248;0,117725
-0,979323;-2,07248;0,117725
-0,979323;-2,07248;0,117725
-0,979323;-2,07248;0,117725
-0,982485;-2,06476;0,11864
-0,982485;-2,06476;0,11864
-0,982485;-2,06476;0,11864
-0,982485;-2,06476;0,11864
-0,982485;-2,06476;0,11864
-0,982485;-2,06476;0,11864
-0,982485;-2,06476;0,11864
-0,984886;-2,05824;0,118485
-0,984886;-2,05824;0,118485
-0,984886;-2,05824;0,118485
-0,984886;-2,05824;0,118485
-0,984886;-2,05824;0,118485
-0,984886;-2,05824;0,118485
-0,987619;-2,05115;0,117464
-0,987619;-2,05115;0,117464
-0,987619;-2,05115;0,117464
-0,987619;-2,05115;0,117464
-0,987619;-2,05115;0,117464
-0,987619;-2,05115;0,117464
-0,987619;-2,05115;0,117464
-0,987619;-2,05115;0,117464
-0,990996;-2,04335;0,117323
-0,990996;-2,04335;0,117323
-0,990996;-2,04335;0,117323
-0,990996;-2,04335;0,117323
-0,990996;-2,04335;0,117323
-0,990996;-2,04335;0,117323
-0,990996;-2,04335;0,117323
-0,993403;-2,03545;0,11793
-0,993403;-2,03545;0,11793
-0,993403;-2,03545;0,11793
-0,993403;-2,03545;0,11793
-0,993403;-2,03545;0,11793
-0,993403;-2,03545;0,11793
-0,996035;-2,02754;0,116909
-0,996035;-2,02754;0,116909
-0,996035;-2,02754;0,116909
-0,996035;-2,02754;0,116909
-0,996035;-2,02754;0,116909
-0,996035;-2,02754;0,116909
-0,997474;-2,02117;0,116709
-0,997474;-2,02117;0,116709
-0,997474;-2,02117;0,116709
-0,997474;-2,02117;0,116709
-0,997474;-2,02117;0,116709
-0,997474;-2,02117;0,116709
-0,997959;-2,01724;0,116862
-0,997959;-2,01724;0,116862
-0,997959;-2,01724;0,116862
-0,997959;-2,01724;0,116862
-0,997959;-2,01724;0,116862
-0,997959;-2,01724;0,116862
-1,00378;-2,00679;0,117217
-1,00378;-2,00679;0,117217
-1,00378;-2,00679;0,117217
-1,00378;-2,00679;0,117217
-1,00378;-2,00679;0,117217
-1,00378;-2,00679;0,117217
-1,00378;-2,00679;0,117217
-1,00378;-2,00679;0,117217
-1,00561;-1,99996;0,117253
-1,00561;-1,99996;0,117253
-1,00561;-1,99996;0,117253
-1,00561;-1,99996;0,117253
-1,00561;-1,99996;0,117253
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,00867;-1,99217;0,116841
-1,0116;-1,98528;0,117895
-1,0116;-1,98528;0,117895
-1,0116;-1,98528;0,117895
-1,0116;-1,98528;0,117895
-1,0116;-1,98528;0,117895
-1,0116;-1,98528;0,117895
-1,01801;-1,96805;0,116549
-1,01801;-1,96805;0,116549
-1,01801;-1,96805;0,116549
-1,01801;-1,96805;0,116549
-1,01801;-1,96805;0,116549
-1,01801;-1,96805;0,116549
-1,02075;-1,96001;0,116674
-1,02075;-1,96001;0,116674
-1,02075;-1,96001;0,116674
-1,02075;-1,96001;0,116674
-1,02075;-1,96001;0,116674
-1,02207;-1,953;0,117844
-1,02207;-1,953;0,117844
-1,02207;-1,953;0,117844
-1,02207;-1,953;0,117844
-1,02207;-1,953;0,117844
-1,02207;-1,953;0,117844
-1,02207;-1,953;0,117844
-1,02307;-1,94772;0,117111
-1,02307;-1,94772;0,117111
-1,02307;-1,94772;0,117111
-1,02307;-1,94772;0,117111
-1,02307;-1,94772;0,117111
-1,02307;-1,94772;0,117111
-1,0249;-1,93931;0,116071
-1,0249;-1,93931;0,116071
-1,0249;-1,93931;0,116071
-1,0249;-1,93931;0,116071
-1,0249;-1,93931;0,116071
-1,0249;-1,93931;0,116071
-1,0249;-1,93931;0,116071
-1,0249;-1,93931;0,116071
-1,02466;-1,93395;0,117633
-1,02466;-1,93395;0,117633
-1,02466;-1,93395;0,117633
-1,02466;-1,93395;0,117633
-1,02466;-1,93395;0,117633
-1,02734;-1,92489;0,117235
-1,02734;-1,92489;0,117235
-1,02734;-1,92489;0,117235
-1,02734;-1,92489;0,117235
-1,02734;-1,92489;0,117235
-1,02734;-1,92489;0,117235
-1,02902;-1,91856;0,117279
-1,02902;-1,91856;0,117279
-1,02902;-1,91856;0,117279
-1,02902;-1,91856;0,117279
-1,02902;-1,91856;0,117279
-1,02902;-1,91856;0,117279
-1,02952;-1,91171;0,116479
-1,02952;-1,91171;0,116479
-1,02952;-1,91171;0,116479
-1,02952;-1,91171;0,116479
-1,02952;-1,91171;0,116479
-1,02952;-1,91171;0,116479
-1,03163;-1,90473;0,117447
-1,03163;-1,90473;0,117447
-1,03163;-1,90473;0,117447
-1,03163;-1,90473;0,117447
-1,03163;-1,90473;0,117447
-1,03163;-1,90473;0,117447
-1,03366;-1,89669;0,117698
-1,03366;-1,89669;0,117698
-1,03366;-1,89669;0,117698
-1,03366;-1,89669;0,117698
-1,03366;-1,89669;0,117698
-1,03366;-1,89669;0,117698
-1,03383;-1,89078;0,117126
-1,03383;-1,89078;0,117126
-1,03383;-1,89078;0,117126
-1,03383;-1,89078;0,117126
-1,03383;-1,89078;0,117126
-1,03383;-1,89078;0,117126
-1,03543;-1,88179;0,117545
-1,03543;-1,88179;0,117545
-1,03543;-1,88179;0,117545
-1,03543;-1,88179;0,117545
-1,03543;-1,88179;0,117545
-1,03543;-1,88179;0,117545
-1,03553;-1,87551;0,116518
-1,03553;-1,87551;0,116518
-1,03553;-1,87551;0,116518
-1,03553;-1,87551;0,116518
-1,03553;-1,87551;0,116518
-1,03553;-1,87551;0,116518
-1,03553;-1,87551;0,116518
-1,03685;-1,86855;0,117085
-1,03685;-1,86855;0,117085
-1,03685;-1,86855;0,117085
-1,03685;-1,86855;0,117085
-1,03685;-1,86855;0,117085
-1,03688;-1,8635;0,117056
-1,03688;-1,8635;0,117056
-1,03688;-1,8635;0,117056
-1,03688;-1,8635;0,117056
-1,03688;-1,8635;0,117056
-1,03688;-1,8635;0,117056
-1,03738;-1,85644;0,116255
-1,03738;-1,85644;0,116255
-1,03738;-1,85644;0,116255
-1,03738;-1,85644;0,116255
-1,03738;-1,85644;0,116255
-1,03778;-1,84974;0,116915
-1,03778;-1,84974;0,116915
-1,03778;-1,84974;0,116915
-1,03778;-1,84974;0,116915
-1,03778;-1,84974;0,116915
-1,03778;-1,84974;0,116915
-1,03778;-1,84974;0,116915
-1,0394;-1,84228;0,116263
-1,0394;-1,84228;0,116263
-1,0394;-1,84228;0,116263
-1,0394;-1,84228;0,116263
-1,0394;-1,84228;0,116263
-1,0394;-1,84228;0,116263
-1,0406;-1,83531;0,116458
-1,0406;-1,83531;0,116458
-1,0406;-1,83531;0,116458
-1,0406;-1,83531;0,116458
-1,0406;-1,83531;0,116458
-1,0406;-1,83531;0,116458
-1,0406;-1,83531;0,116458
-1,04232;-1,82767;0,11577
-1,04232;-1,82767;0,11577
-1,04232;-1,82767;0,11577
-1,04232;-1,82767;0,11577
-1,04232;-1,82767;0,11577
-1,04232;-1,82767;0,11577
-1,04138;-1,82138;0,116511
-1,04138;-1,82138;0,116511
-1,04138;-1,82138;0,116511
-1,04138;-1,82138;0,116511
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04251;-1,81444;0,116198
-1,04371;-1,80698;0,116958
-1,04371;-1,80698;0,116958
-1,04371;-1,80698;0,116958
-1,04371;-1,80698;0,116958
-1,04371;-1,80698;0,116958
-1,04371;-1,80698;0,116958
-1,04652;-1,78972;0,117164
-1,04652;-1,78972;0,117164
-1,04652;-1,78972;0,117164
-1,04652;-1,78972;0,117164
-1,04652;-1,78972;0,117164
-1,04652;-1,78972;0,117164
-1,04652;-1,78972;0,117164
-1,04737;-1,78173;0,117507
-1,04737;-1,78173;0,117507
-1,04737;-1,78173;0,117507
-1,04737;-1,78173;0,117507
-1,04737;-1,78173;0,117507
-1,04737;-1,78173;0,117507
-1,04854;-1,77632;0,118646
-1,04854;-1,77632;0,118646
-1,04854;-1,77632;0,118646
-1,04854;-1,77632;0,118646
-1,04854;-1,77632;0,118646
-1,04854;-1,77632;0,118646
-1,04854;-1,77632;0,118646
-1,04902;-1,76645;0,118168
-1,04902;-1,76645;0,118168
-1,04902;-1,76645;0,118168
-1,04902;-1,76645;0,118168
-1,04902;-1,76645;0,118168
-1,04902;-1,76645;0,118168
-1,04902;-1,76645;0,118168
-1,0501;-1,75866;0,118856
-1,0501;-1,75866;0,118856
-1,0501;-1,75866;0,118856
-1,0501;-1,75866;0,118856
-1,0501;-1,75866;0,118856
-1,0501;-1,75866;0,118856
-1,0501;-1,75866;0,118856
-1,05121;-1,75012;0,118467
-1,05121;-1,75012;0,118467
-1,05121;-1,75012;0,118467
-1,05121;-1,75012;0,118467
-1,05121;-1,75012;0,118467
